group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,726,0.013525346051381412,0.01258240145954034,0.01453791594341039
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,903,0.016822847774652084,0.015768937301433264,0.01794591160251039
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,296,0.005514466158689941,0.004922399149632988,0.006177305002317986
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,9,0.0008864375061558161,0.00046643948657601215,0.0016839789195049397
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,3,0.00029547916871860535,0.00010049455545648058,0.0008684541930885038
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,6,0.0005909583374372107,0.0002708687608249875,0.0012888148164879806
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,4,0.00039397222495814047,0.00015321843409469866,0.0010126419240396136
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,968,3,0.0030991735537190084,0.001054546346756037,0.009072063020821773
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,968,0,0.0,0.0,0.0039527628563568815
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,968,3,0.0030991735537190084,0.001054546346756037,0.009072063020821773
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,968,1,0.0010330578512396695,0.0001823833594969803,0.005828328333933545
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,143,0.010928544134505159,0.009285190727594504,0.012858973806186082
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,120,0.009170806266717615,0.007675464618901459,0.010954255940236881
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,82,0.006266717615590371,0.005051955630191495,0.007771292275190092
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,41,0.0031333588077951855,0.0023106824421719567,0.004247687073629975
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,21942,771,0.03513809133169264,0.032782011680158964,0.037656912328351715
cohort,GSE292700,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,21942,80,0.0036459757542612343,0.0029307222653549595,0.0045349955166734575
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,21942,299,0.013626834381551363,0.012175734156556603,0.015248206727642028
cohort,GSE292700,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,21942,98,0.004466320298970012,0.0036665900712086353,0.0054395296096282925
source_gse,GSE292700,GSE292700,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,78254,2080,0.026580110920847496,0.02547613941301737,0.027730560148351308
source_gse,GSE292700,GSE292700,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,78254,749,0.009571395711401334,0.00891288932839175,0.010278049634714759
source_gse,GSE292700,GSE292700,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,78254,929,0.011871597618013137,0.011136348632532754,0.012654768322825588
source_gse,GSE292700,GSE292700,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,78254,312,0.003987016638127124,0.0035691835446630487,0.00445354551503207
source_gse,GSE292700,GSE292700,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,34,0.0013834072506815314,0.000990193597588953,0.001932467082723691
source_gse,GSE292700,GSE292700,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,23,0.0009358343166375067,0.0006237031432579857,0.0014039515610852948
source_gse,GSE292700,GSE292700,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,26,0.0010578996622858771,0.0007220716300103131,0.001549675613233703
source_gse,GSE292700,GSE292700,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",24577,16,0.0006510151767913089,0.00040077944207594446,0.0010573260048322868
source_gse,GSE292700,GSE292700,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,6,0.00035496657398095013,0.0001626941970415489,0.0007742909198579337
source_gse,GSE292700,GSE292700,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,3,0.00017748328699047507,6.036212840651386e-05,0.0005217370676298699
source_gse,GSE292700,GSE292700,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,3,0.00017748328699047507,6.036212840651386e-05,0.0005217370676298699
source_gse,GSE292700,GSE292700,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",16903,0,0.0,0.0,0.00022721327517328477
source_gse,GSE292700,GSE292700,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,28,0.0036486838676048996,0.0025256885377835923,0.005268358674788792
source_gse,GSE292700,GSE292700,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,20,0.0026062027625749283,0.0016878038370743305,0.004022324335776494
source_gse,GSE292700,GSE292700,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,23,0.0029971331769611674,0.001998041865402953,0.004493555947343456
source_gse,GSE292700,GSE292700,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",7674,16,0.0020849622100599426,0.0012838190283222862,0.003384349624667759
source_gse,GSE292700,GSE292700,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,770,0.03604531410916581,0.03362790996168575,0.0386295511730047
source_gse,GSE292700,GSE292700,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,80,0.0037449676996535904,0.0030103204885921155,0.004658062670408329
source_gse,GSE292700,GSE292700,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,299,0.013996816777455295,0.012506553274809814,0.01566184158951833
source_gse,GSE292700,GSE292700,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",21362,98,0.004587585432075649,0.0037661787342067785,0.005587136893724712
source_gse,GSE292700,GSE292700,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,804,0.01750146933977666,0.01634207037242287,0.01874155544696432
source_gse,GSE292700,GSE292700,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,103,0.002242103659200244,0.001849231677694576,0.002718214569807952
source_gse,GSE292700,GSE292700,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,325,0.007074598924660964,0.006348319412681083,0.007883309238471085
source_gse,GSE292700,GSE292700,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,45939,114,0.0024815516228041535,0.002066305634343204,0.0029799964980248466
source_gse,GSE292700,GSE292700,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,2046,0.03811688432662034,0.036529811593621314,0.03977006276588681
source_gse,GSE292700,GSE292700,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,726,0.013525346051381412,0.01258240145954034,0.01453791594341039
source_gse,GSE292700,GSE292700,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,903,0.016822847774652084,0.015768937301433264,0.01794591160251039
source_gse,GSE292700,GSE292700,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,53677,296,0.005514466158689941,0.004922399149632988,0.006177305002317986
source_gse,GSE292700,GSE292700,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,9,0.0008864375061558161,0.00046643948657601215,0.0016839789195049397
source_gse,GSE292700,GSE292700,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,3,0.00029547916871860535,0.00010049455545648058,0.0008684541930885038
source_gse,GSE292700,GSE292700,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,6,0.0005909583374372107,0.0002708687608249875,0.0012888148164879806
source_gse,GSE292700,GSE292700,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10153,4,0.00039397222495814047,0.00015321843409469866,0.0010126419240396136
source_gse,GSE292700,GSE292700,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,968,3,0.0030991735537190084,0.001054546346756037,0.009072063020821773
source_gse,GSE292700,GSE292700,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,968,0,0.0,0.0,0.0039527628563568815
source_gse,GSE292700,GSE292700,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,968,3,0.0030991735537190084,0.001054546346756037,0.009072063020821773
source_gse,GSE292700,GSE292700,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,968,1,0.0010330578512396695,0.0001823833594969803,0.005828328333933545
source_gse,GSE292700,GSE292700,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,143,0.010928544134505159,0.009285190727594504,0.012858973806186082
source_gse,GSE292700,GSE292700,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,120,0.009170806266717615,0.007675464618901459,0.010954255940236881
source_gse,GSE292700,GSE292700,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,82,0.006266717615590371,0.005051955630191495,0.007771292275190092
source_gse,GSE292700,GSE292700,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,13085,41,0.0031333588077951855,0.0023106824421719567,0.004247687073629975
source_gse,GSE292700,GSE292700,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,21942,771,0.03513809133169264,0.032782011680158964,0.037656912328351715
source_gse,GSE292700,GSE292700,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,21942,80,0.0036459757542612343,0.0029307222653549595,0.0045349955166734575
source_gse,GSE292700,GSE292700,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,21942,299,0.013626834381551363,0.012175734156556603,0.015248206727642028
source_gse,GSE292700,GSE292700,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,21942,98,0.004466320298970012,0.0036665900712086353,0.0054395296096282925
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,55744,1246,0.022352181400688863,0.021157538794224936,0.023612651288637727
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,55744,943,0.01691661882893226,0.015878891184003825,0.018020922860216435
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,55744,998,0.017903272101033294,0.016835269743494113,0.019037714868796553
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,55744,882,0.015822330654420208,0.014819285219237949,0.01689210328584969
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,129,0.0035614698655476104,0.0029984020156503563,0.0042298272401863485
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,98,0.002705612766074929,0.0022208344544554217,0.003295862120955898
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,113,0.0031197371690455814,0.002595734369478442,0.0037491231803322583
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,81,0.002236271776041523,0.0017997707219393625,0.002778343415819327
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,14,0.0005029096917882032,0.0002996080989007831,0.0008440468158716123
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,10,0.00035922120842014514,0.0001951397334674771,0.0006611778652070463
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,12,0.00043106545010417415,0.0002466132866896518,0.0007533729700338076
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,5,0.00017961060421007257,7.672127708838772e-05,0.00042042467646379565
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,115,0.0137182392938089,0.011441606317503761,0.016440339462543863
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,88,0.010497435285697245,0.00852893377879687,0.012914354460728566
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,101,0.012048192771084338,0.009926068534021715,0.014617314076866256
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,76,0.00906596683764762,0.007249890673021216,0.011331771992938798
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,54,0.036885245901639344,0.0283792289523677,0.047815279758777945
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,8,0.00546448087431694,0.0027715039014713427,0.01074593607916207
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,26,0.017759562841530054,0.012148083586185132,0.025895165897692203
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,26,0.017759562841530054,0.012148083586185132,0.025895165897692203
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,183,0.004856043518641369,0.004202878828306484,0.005610143926048743
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,106,0.0028127902348414487,0.002326384362274377,0.003400548344227764
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,139,0.0036884702136128432,0.0031249544859347275,0.004353159669647308
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,107,0.0028393259917739153,0.002350419775182404,0.00342957903583731
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,1117,0.05721456743328382,0.05404295532690711,0.06056039532455287
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,845,0.04328228243610101,0.0405165523199479,0.04622771005309194
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,885,0.04533114787686319,0.04250141412660311,0.04833977299326322
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,801,0.04102853045126261,0.038335224602170204,0.043902420549360485
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,21,0.0019943019943019944,0.0013048165385122546,0.0030470107601896826
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,15,0.0014245014245014246,0.0008634868101831488,0.002349154936228973
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,18,0.0017094017094017094,0.0010815890651725115,0.002700645457384518
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,11,0.0010446343779677114,0.0005834238068382491,0.0018697609047139967
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,2086,15,0.007190795781399808,0.004362576528708636,0.011830737408029417
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2086,0,0.0,0.0,0.001838158011690454
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,2086,14,0.006711409395973154,0.0040020742683112825,0.011234229273423595
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,2086,10,0.004793863854266539,0.00260603115306276,0.008802230808659425
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,298,0.017218466516438435,0.015384815813540353,0.01926638587689201
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,275,0.015889524469867685,0.014131057868176892,0.01786284954170732
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,235,0.013578320910614202,0.011958863043221633,0.015413663009187532
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,17307,201,0.011613797885248743,0.010122476279983273,0.013321875618572109
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,1641,54,0.03290676416819013,0.025307794718391813,0.042687487271205735
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,1641,8,0.004875076173065204,0.0024723240331418614,0.009590515649243032
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,1641,26,0.015843997562461912,0.010835076896805157,0.023114370644923825
cohort,GSE294273_GSE294274,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,1641,26,0.015843997562461912,0.010835076896805157,0.023114370644923825
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,55744,1246,0.022352181400688863,0.021157538794224936,0.023612651288637727
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,55744,943,0.01691661882893226,0.015878891184003825,0.018020922860216435
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,55744,998,0.017903272101033294,0.016835269743494113,0.019037714868796553
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,55744,882,0.015822330654420208,0.014819285219237949,0.01689210328584969
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,129,0.0035614698655476104,0.0029984020156503563,0.0042298272401863485
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,98,0.002705612766074929,0.0022208344544554217,0.003295862120955898
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,113,0.0031197371690455814,0.002595734369478442,0.0037491231803322583
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",36221,81,0.002236271776041523,0.0017997707219393625,0.002778343415819327
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,14,0.0005029096917882032,0.0002996080989007831,0.0008440468158716123
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,10,0.00035922120842014514,0.0001951397334674771,0.0006611778652070463
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,12,0.00043106545010417415,0.0002466132866896518,0.0007533729700338076
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",27838,5,0.00017961060421007257,7.672127708838772e-05,0.00042042467646379565
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,115,0.0137182392938089,0.011441606317503761,0.016440339462543863
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,88,0.010497435285697245,0.00852893377879687,0.012914354460728566
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,101,0.012048192771084338,0.009926068534021715,0.014617314076866256
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",8383,76,0.00906596683764762,0.007249890673021216,0.011331771992938798
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,54,0.036885245901639344,0.0283792289523677,0.047815279758777945
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,8,0.00546448087431694,0.0027715039014713427,0.01074593607916207
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,26,0.017759562841530054,0.012148083586185132,0.025895165897692203
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",1464,26,0.017759562841530054,0.012148083586185132,0.025895165897692203
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,183,0.004856043518641369,0.004202878828306484,0.005610143926048743
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,106,0.0028127902348414487,0.002326384362274377,0.003400548344227764
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,139,0.0036884702136128432,0.0031249544859347275,0.004353159669647308
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,37685,107,0.0028393259917739153,0.002350419775182404,0.00342957903583731
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,1117,0.05721456743328382,0.05404295532690711,0.06056039532455287
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,845,0.04328228243610101,0.0405165523199479,0.04622771005309194
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,885,0.04533114787686319,0.04250141412660311,0.04833977299326322
source_gse,GSE294273_GSE294274,GSE294273,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,19523,801,0.04102853045126261,0.038335224602170204,0.043902420549360485
source_gse,GSE294273_GSE294274,GSE294273,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,21,0.0019943019943019944,0.0013048165385122546,0.0030470107601896826
source_gse,GSE294273_GSE294274,GSE294273,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,15,0.0014245014245014246,0.0008634868101831488,0.002349154936228973
source_gse,GSE294273_GSE294274,GSE294273,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,10530,18,0.0017094017094017094,0.0010815890651725115,0.002700645457384518
