dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE169246,GSE169246,donor_id,P003,v3_round14_balanced,abT_any_chain,2487,1,0.0004020908725371934,7.098243888549764e-05,0.0022741924416786806
GSE169246,GSE169246,donor_id,P003,v3_round12_high_purity,abT_any_chain,2487,0,0.0,0.0,0.001542233371413727
GSE169246,GSE169246,donor_id,P003,v2_high_f1,paired_abT,2487,2,0.0008041817450743868,0.00022056334936428642,0.002927553040350343
GSE169246,GSE169246,donor_id,P003,v2_high_purity,paired_abT,2487,1,0.0004020908725371934,7.098243888549764e-05,0.0022741924416786806
GSE169246,GSE169246,donor_id,P003,v3_round14_balanced,paired_abT,2487,1,0.0004020908725371934,7.098243888549764e-05,0.0022741924416786806
GSE169246,GSE169246,donor_id,P003,v3_round12_high_purity,paired_abT,2487,0,0.0,0.0,0.001542233371413727
GSE169246,GSE169246,donor_id,P003,v2_high_f1,strict_NK,342,43,0.12573099415204678,0.09469933961385094,0.16507708836864135
GSE169246,GSE169246,donor_id,P003,v2_high_purity,strict_NK,342,5,0.014619883040935672,0.006260481502135061,0.03376207353765964
GSE169246,GSE169246,donor_id,P003,v3_round14_balanced,strict_NK,342,8,0.023391812865497075,0.01189963412107739,0.04547191088787765
GSE169246,GSE169246,donor_id,P003,v3_round12_high_purity,strict_NK,342,7,0.02046783625730994,0.009949225105893588,0.04163932324667467
GSE169246,GSE169246,donor_id,P003,v2_high_f1,known_negative_union,2829,45,0.015906680805938492,0.011909318805963392,0.021216946883384467
GSE169246,GSE169246,donor_id,P003,v2_high_purity,known_negative_union,2829,6,0.0021208907741251328,0.0009723745111056192,0.004619699401597174
GSE169246,GSE169246,donor_id,P003,v3_round14_balanced,known_negative_union,2829,9,0.003181336161187699,0.0016746334941053023,0.006035455170647111
GSE169246,GSE169246,donor_id,P003,v3_round12_high_purity,known_negative_union,2829,7,0.002474372569812655,0.0011991081260734203,0.005098970703979246
GSE169246,GSE169246,donor_id,P004,v2_high_f1,abT_any_chain,1233,1,0.0008110300081103001,0.00014318106023956858,0.004579703007912424
GSE169246,GSE169246,donor_id,P004,v2_high_purity,abT_any_chain,1233,1,0.0008110300081103001,0.00014318106023956858,0.004579703007912424
GSE169246,GSE169246,donor_id,P004,v3_round14_balanced,abT_any_chain,1233,0,0.0,0.0,0.003105861946410567
GSE169246,GSE169246,donor_id,P004,v3_round12_high_purity,abT_any_chain,1233,0,0.0,0.0,0.003105861946410567
GSE169246,GSE169246,donor_id,P004,v2_high_f1,paired_abT,1233,1,0.0008110300081103001,0.00014318106023956858,0.004579703007912424
GSE169246,GSE169246,donor_id,P004,v2_high_purity,paired_abT,1233,1,0.0008110300081103001,0.00014318106023956858,0.004579703007912424
GSE169246,GSE169246,donor_id,P004,v3_round14_balanced,paired_abT,1233,0,0.0,0.0,0.003105861946410567
GSE169246,GSE169246,donor_id,P004,v3_round12_high_purity,paired_abT,1233,0,0.0,0.0,0.003105861946410567
GSE169246,GSE169246,donor_id,P004,v2_high_f1,strict_NK,1946,443,0.2276464542651593,0.2095635563409174,0.2468025009070854
GSE169246,GSE169246,donor_id,P004,v2_high_purity,strict_NK,1946,46,0.023638232271325797,0.017768608240509333,0.031384854153638904
GSE169246,GSE169246,donor_id,P004,v3_round14_balanced,strict_NK,1946,85,0.04367934224049332,0.035462228394707515,0.053694486390625434
GSE169246,GSE169246,donor_id,P004,v3_round12_high_purity,strict_NK,1946,64,0.0328879753340185,0.025838944082640633,0.04177755787666977
GSE169246,GSE169246,donor_id,P004,v2_high_f1,known_negative_union,3179,444,0.13966656181189052,0.12805100937311806,0.1521519069075876
GSE169246,GSE169246,donor_id,P004,v2_high_purity,known_negative_union,3179,47,0.014784523435042466,0.011136588617012852,0.019603698037713058
GSE169246,GSE169246,donor_id,P004,v3_round14_balanced,known_negative_union,3179,85,0.026737967914438502,0.021675849733299512,0.0329424719989761
GSE169246,GSE169246,donor_id,P004,v3_round12_high_purity,known_negative_union,3179,64,0.020132117017930166,0.015797601045388937,0.02562496445981973
GSE169246,GSE169246,donor_id,P005,v2_high_f1,abT_any_chain,3972,2,0.0005035246727089627,0.000138095488889287,0.0018341810472631485
GSE169246,GSE169246,donor_id,P005,v2_high_purity,abT_any_chain,3972,2,0.0005035246727089627,0.000138095488889287,0.0018341810472631485
GSE169246,GSE169246,donor_id,P005,v3_round14_balanced,abT_any_chain,3972,1,0.00025176233635448137,4.444361688632416e-05,0.0014247947521976397
GSE169246,GSE169246,donor_id,P005,v3_round12_high_purity,abT_any_chain,3972,1,0.00025176233635448137,4.444361688632416e-05,0.0014247947521976397
GSE169246,GSE169246,donor_id,P005,v2_high_f1,paired_abT,3972,2,0.0005035246727089627,0.000138095488889287,0.0018341810472631485
GSE169246,GSE169246,donor_id,P005,v2_high_purity,paired_abT,3972,2,0.0005035246727089627,0.000138095488889287,0.0018341810472631485
GSE169246,GSE169246,donor_id,P005,v3_round14_balanced,paired_abT,3972,1,0.00025176233635448137,4.444361688632416e-05,0.0014247947521976397
GSE169246,GSE169246,donor_id,P005,v3_round12_high_purity,paired_abT,3972,1,0.00025176233635448137,4.444361688632416e-05,0.0014247947521976397
GSE169246,GSE169246,donor_id,P005,v2_high_f1,strict_NK,3874,735,0.1897263810015488,0.1776894158621824,0.20237807128797813
GSE169246,GSE169246,donor_id,P005,v2_high_purity,strict_NK,3874,31,0.008002065049044915,0.005643204350994786,0.011335689582620908
GSE169246,GSE169246,donor_id,P005,v3_round14_balanced,strict_NK,3874,58,0.014971605575632421,0.011599817506031257,0.01930434917878715
GSE169246,GSE169246,donor_id,P005,v3_round12_high_purity,strict_NK,3874,59,0.015229736706246774,0.011825670805032405,0.019594246722423138
GSE169246,GSE169246,donor_id,P005,v2_high_f1,known_negative_union,7846,737,0.09393321437675249,0.08767519294349473,0.1005886677437904
GSE169246,GSE169246,donor_id,P005,v2_high_purity,known_negative_union,7846,33,0.004205964822839663,0.002996532039889684,0.00590064877415272
GSE169246,GSE169246,donor_id,P005,v3_round14_balanced,known_negative_union,7846,59,0.007519755289319399,0.005834535946804319,0.009686982476193073
GSE169246,GSE169246,donor_id,P005,v3_round12_high_purity,known_negative_union,7846,60,0.007647208768799388,0.005946055668437854,0.009830244970288575
GSE169246,GSE169246,donor_id,P007,v2_high_f1,abT_any_chain,1620,2,0.0012345679012345679,0.0003386283612056137,0.004490327555703258
GSE169246,GSE169246,donor_id,P007,v2_high_purity,abT_any_chain,1620,0,0.0,0.0,0.0023656612533368643
GSE169246,GSE169246,donor_id,P007,v3_round14_balanced,abT_any_chain,1620,0,0.0,0.0,0.0023656612533368643
GSE169246,GSE169246,donor_id,P007,v3_round12_high_purity,abT_any_chain,1620,0,0.0,0.0,0.0023656612533368643
GSE169246,GSE169246,donor_id,P007,v2_high_f1,paired_abT,1620,2,0.0012345679012345679,0.0003386283612056137,0.004490327555703258
GSE169246,GSE169246,donor_id,P007,v2_high_purity,paired_abT,1620,0,0.0,0.0,0.0023656612533368643
GSE169246,GSE169246,donor_id,P007,v3_round14_balanced,paired_abT,1620,0,0.0,0.0,0.0023656612533368643
GSE169246,GSE169246,donor_id,P007,v3_round12_high_purity,paired_abT,1620,0,0.0,0.0,0.0023656612533368643
GSE169246,GSE169246,donor_id,P007,v2_high_f1,strict_NK,5786,1892,0.3269961977186312,0.31502687859045103,0.3391950868573251
GSE169246,GSE169246,donor_id,P007,v2_high_purity,strict_NK,5786,58,0.010024196335983409,0.007762803897315535,0.01293576957365893
GSE169246,GSE169246,donor_id,P007,v3_round14_balanced,strict_NK,5786,101,0.017455928102315936,0.01438757228106214,0.021164603073774088
GSE169246,GSE169246,donor_id,P007,v3_round12_high_purity,strict_NK,5786,66,0.011406844106463879,0.0089765661081808,0.014485468178395855
GSE169246,GSE169246,donor_id,P007,v2_high_f1,known_negative_union,7406,1894,0.2557385903321631,0.2459308640313858,0.26579957985103725
GSE169246,GSE169246,donor_id,P007,v2_high_purity,known_negative_union,7406,58,0.007831487982716717,0.006063436212750823,0.010109846236907336
GSE169246,GSE169246,donor_id,P007,v3_round14_balanced,known_negative_union,7406,101,0.013637591142317041,0.011236953345602305,0.01654251534676222
GSE169246,GSE169246,donor_id,P007,v3_round12_high_purity,known_negative_union,7406,66,0.008911693221712126,0.007011360965101958,0.011321211948315524
GSE169246,GSE169246,donor_id,P008,v2_high_f1,strict_NK,1817,429,0.23610346725371492,0.217145719981022,0.25617470813515436
GSE169246,GSE169246,donor_id,P008,v2_high_purity,strict_NK,1817,9,0.0049532195927352776,0.0026080975010225604,0.009387158162169664
GSE169246,GSE169246,donor_id,P008,v3_round14_balanced,strict_NK,1817,26,0.014309301045679693,0.009783607066340797,0.020884334148519833
GSE169246,GSE169246,donor_id,P008,v3_round12_high_purity,strict_NK,1817,22,0.012107870115575124,0.008009380243638696,0.01826498790024113
GSE169246,GSE169246,donor_id,P008,v2_high_f1,known_negative_union,1817,429,0.23610346725371492,0.217145719981022,0.25617470813515436
GSE169246,GSE169246,donor_id,P008,v2_high_purity,known_negative_union,1817,9,0.0049532195927352776,0.0026080975010225604,0.009387158162169664
GSE169246,GSE169246,donor_id,P008,v3_round14_balanced,known_negative_union,1817,26,0.014309301045679693,0.009783607066340797,0.020884334148519833
GSE169246,GSE169246,donor_id,P008,v3_round12_high_purity,known_negative_union,1817,22,0.012107870115575124,0.008009380243638696,0.01826498790024113
GSE169246,GSE169246,donor_id,P010,v2_high_f1,strict_NK,3577,875,0.2446183953033268,0.23081032591495507,0.25897440177815534
GSE169246,GSE169246,donor_id,P010,v2_high_purity,strict_NK,3577,25,0.00698909700866648,0.004738584129733568,0.010297395385099838
GSE169246,GSE169246,donor_id,P010,v3_round14_balanced,strict_NK,3577,60,0.016773832820799552,0.013054122411531806,0.021530334969465947
GSE169246,GSE169246,donor_id,P010,v3_round12_high_purity,strict_NK,3577,37,0.01034386357282639,0.007513885189730864,0.014224429593501745
GSE169246,GSE169246,donor_id,P010,v2_high_f1,known_negative_union,3577,875,0.2446183953033268,0.23081032591495507,0.25897440177815534
GSE169246,GSE169246,donor_id,P010,v2_high_purity,known_negative_union,3577,25,0.00698909700866648,0.004738584129733568,0.010297395385099838
GSE169246,GSE169246,donor_id,P010,v3_round14_balanced,known_negative_union,3577,60,0.016773832820799552,0.013054122411531806,0.021530334969465947
GSE169246,GSE169246,donor_id,P010,v3_round12_high_purity,known_negative_union,3577,37,0.01034386357282639,0.007513885189730864,0.014224429593501745
GSE169246,GSE169246,donor_id,P011,v2_high_f1,strict_NK,788,192,0.2436548223350254,0.21497221281997644,0.2748246455035501
GSE169246,GSE169246,donor_id,P011,v2_high_purity,strict_NK,788,5,0.006345177664974619,0.0027132363470108636,0.014766852206711112
GSE169246,GSE169246,donor_id,P011,v3_round14_balanced,strict_NK,788,8,0.01015228426395939,0.005153113600507747,0.019904249334547992
GSE169246,GSE169246,donor_id,P011,v3_round12_high_purity,strict_NK,788,6,0.007614213197969543,0.0034941989834274953,0.016511647697405735
GSE169246,GSE169246,donor_id,P011,v2_high_f1,known_negative_union,788,192,0.2436548223350254,0.21497221281997644,0.2748246455035501
GSE169246,GSE169246,donor_id,P011,v2_high_purity,known_negative_union,788,5,0.006345177664974619,0.0027132363470108636,0.014766852206711112
GSE169246,GSE169246,donor_id,P011,v3_round14_balanced,known_negative_union,788,8,0.01015228426395939,0.005153113600507747,0.019904249334547992
GSE169246,GSE169246,donor_id,P011,v3_round12_high_purity,known_negative_union,788,6,0.007614213197969543,0.0034941989834274953,0.016511647697405735
GSE169246,GSE169246,donor_id,P012,v2_high_f1,abT_any_chain,4438,6,0.0013519603424966202,0.0006197582349425771,0.002946658749444799
GSE169246,GSE169246,donor_id,P012,v2_high_purity,abT_any_chain,4438,4,0.0009013068949977468,0.0003505547233275607,0.002315334847579823
GSE169246,GSE169246,donor_id,P012,v3_round14_balanced,abT_any_chain,4438,4,0.0009013068949977468,0.0003505547233275607,0.002315334847579823
GSE169246,GSE169246,donor_id,P012,v3_round12_high_purity,abT_any_chain,4438,4,0.0009013068949977468,0.0003505547233275607,0.002315334847579823
GSE169246,GSE169246,donor_id,P012,v2_high_f1,paired_abT,4438,6,0.0013519603424966202,0.0006197582349425771,0.002946658749444799
GSE169246,GSE169246,donor_id,P012,v2_high_purity,paired_abT,4438,4,0.0009013068949977468,0.0003505547233275607,0.002315334847579823
GSE169246,GSE169246,donor_id,P012,v3_round14_balanced,paired_abT,4438,4,0.0009013068949977468,0.0003505547233275607,0.002315334847579823
GSE169246,GSE169246,donor_id,P012,v3_round12_high_purity,paired_abT,4438,4,0.0009013068949977468,0.0003505547233275607,0.002315334847579823
GSE169246,GSE169246,donor_id,P012,v2_high_f1,strict_NK,511,142,0.27788649706457924,0.24081393815049962,0.31827362927274044
GSE169246,GSE169246,donor_id,P012,v2_high_purity,strict_NK,511,7,0.0136986301369863,0.006651117589747199,0.02800315998448335
GSE169246,GSE169246,donor_id,P012,v3_round14_balanced,strict_NK,511,18,0.03522504892367906,0.022395771638024507,0.05499010733131052
GSE169246,GSE169246,donor_id,P012,v3_round12_high_purity,strict_NK,511,10,0.019569471624266144,0.01066381582898525,0.035644534853001064
GSE169246,GSE169246,donor_id,P012,v2_high_f1,known_negative_union,4949,148,0.029905031319458476,0.025512134713120218,0.03502714588240453
GSE169246,GSE169246,donor_id,P012,v2_high_purity,known_negative_union,4949,11,0.002222671246716508,0.0012415839782649071,0.003975917739798799
GSE169246,GSE169246,donor_id,P012,v3_round14_balanced,known_negative_union,4949,22,0.004445342493433016,0.002937545573057644,0.006721850799400743
GSE169246,GSE169246,donor_id,P012,v3_round12_high_purity,known_negative_union,4949,14,0.002828854314002829,0.0016858803349987512,0.004743047197899869
GSE169246,GSE169246,donor_id,P013,v2_high_f1,abT_any_chain,2629,9,0.003423354887790034,0.0018021018837323529,0.006493672534252306
GSE169246,GSE169246,donor_id,P013,v2_high_purity,abT_any_chain,2629,4,0.0015214910612400153,0.0005918322874209081,0.0039057643228961325
GSE169246,GSE169246,donor_id,P013,v3_round14_balanced,abT_any_chain,2629,2,0.0007607455306200076,0.00020864865988203386,0.0027696768273679584
GSE169246,GSE169246,donor_id,P013,v3_round12_high_purity,abT_any_chain,2629,1,0.0003803727653100038,6.714828898387627e-05,0.0021515416367325923
GSE169246,GSE169246,donor_id,P013,v2_high_f1,paired_abT,2629,9,0.003423354887790034,0.0018021018837323529,0.006493672534252306
GSE169246,GSE169246,donor_id,P013,v2_high_purity,paired_abT,2629,4,0.0015214910612400153,0.0005918322874209081,0.0039057643228961325
GSE169246,GSE169246,donor_id,P013,v3_round14_balanced,paired_abT,2629,2,0.0007607455306200076,0.00020864865988203386,0.0027696768273679584
GSE169246,GSE169246,donor_id,P013,v3_round12_high_purity,paired_abT,2629,1,0.0003803727653100038,6.714828898387627e-05,0.0021515416367325923
GSE169246,GSE169246,donor_id,P013,v2_high_f1,strict_NK,8166,1679,0.20560862111192751,0.19698241833915464,0.2145116694917702
GSE169246,GSE169246,donor_id,P013,v2_high_purity,strict_NK,8166,55,0.006735243693362723,0.005178497318780508,0.008755856168309923
GSE169246,GSE169246,donor_id,P013,v3_round14_balanced,strict_NK,8166,142,0.017389174626500123,0.014772561278221257,0.020459635120146025
GSE169246,GSE169246,donor_id,P013,v3_round12_high_purity,strict_NK,8166,125,0.015307372030369826,0.012863329581648267,0.018207219351297096
GSE169246,GSE169246,donor_id,P013,v2_high_f1,known_negative_union,10795,1688,0.15636868920796665,0.14963951990662522,0.16334233761106032
GSE169246,GSE169246,donor_id,P013,v2_high_purity,known_negative_union,10795,59,0.005465493283927744,0.004239787594061396,0.00704303929855603
GSE169246,GSE169246,donor_id,P013,v3_round14_balanced,known_negative_union,10795,144,0.01333950903195924,0.01134193280905841,0.015683323551410947
GSE169246,GSE169246,donor_id,P013,v3_round12_high_purity,known_negative_union,10795,126,0.011672070402964335,0.009812606876610265,0.01387895853772574
GSE169246,GSE169246,donor_id,P014,v2_high_f1,strict_NK,1659,547,0.3297166968053044,0.3075111373572299,0.3527090255435048
GSE169246,GSE169246,donor_id,P014,v2_high_purity,strict_NK,1659,18,0.0108499095840868,0.006874033155365474,0.017085833017895645
GSE169246,GSE169246,donor_id,P014,v3_round14_balanced,strict_NK,1659,33,0.019891500904159132,0.014198504209378494,0.02780276924348963
GSE169246,GSE169246,donor_id,P014,v3_round12_high_purity,strict_NK,1659,23,0.013863773357444244,0.009255777114757776,0.02071789148503901
GSE169246,GSE169246,donor_id,P014,v2_high_f1,known_negative_union,1659,547,0.3297166968053044,0.3075111373572299,0.3527090255435048
GSE169246,GSE169246,donor_id,P014,v2_high_purity,known_negative_union,1659,18,0.0108499095840868,0.006874033155365474,0.017085833017895645
GSE169246,GSE169246,donor_id,P014,v3_round14_balanced,known_negative_union,1659,33,0.019891500904159132,0.014198504209378494,0.02780276924348963
GSE169246,GSE169246,donor_id,P014,v3_round12_high_purity,known_negative_union,1659,23,0.013863773357444244,0.009255777114757776,0.02071789148503901
GSE169246,GSE169246,donor_id,P016,v2_high_f1,abT_any_chain,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v2_high_purity,abT_any_chain,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v3_round14_balanced,abT_any_chain,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v3_round12_high_purity,abT_any_chain,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v2_high_f1,paired_abT,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v2_high_purity,paired_abT,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v3_round14_balanced,paired_abT,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v3_round12_high_purity,paired_abT,1276,0,0.0,0.0,0.0030015114717676246
GSE169246,GSE169246,donor_id,P016,v2_high_f1,strict_NK,1677,239,0.14251639833035182,0.1266013839268662,0.16006542589751904
GSE169246,GSE169246,donor_id,P016,v2_high_purity,strict_NK,1677,30,0.017889087656529516,0.012559199728002127,0.025422644714058657
GSE169246,GSE169246,donor_id,P016,v3_round14_balanced,strict_NK,1677,46,0.027429934406678593,0.02062730515467653,0.03639262276162919
GSE169246,GSE169246,donor_id,P016,v3_round12_high_purity,strict_NK,1677,37,0.022063208109719738,0.016048838259747553,0.030262167702295395
GSE169246,GSE169246,donor_id,P016,v2_high_f1,known_negative_union,2953,239,0.08093464273620048,0.07163354295193489,0.09132462221559212
GSE169246,GSE169246,donor_id,P016,v2_high_purity,known_negative_union,2953,30,0.01015916017609211,0.007125475274750175,0.014465624454403596
GSE169246,GSE169246,donor_id,P016,v3_round14_balanced,known_negative_union,2953,46,0.015577378936674569,0.011699114210703358,0.02071434459507229
GSE169246,GSE169246,donor_id,P016,v3_round12_high_purity,known_negative_union,2953,37,0.012529630883846935,0.009103960346101538,0.0172219214790743
GSE169246,GSE169246,donor_id,P017,v2_high_f1,abT_any_chain,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v2_high_purity,abT_any_chain,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v3_round14_balanced,abT_any_chain,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v3_round12_high_purity,abT_any_chain,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v2_high_f1,paired_abT,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v2_high_purity,paired_abT,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v3_round14_balanced,paired_abT,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v3_round12_high_purity,paired_abT,896,2,0.002232142857142857,0.0006123476596071576,0.0081019194413674
GSE169246,GSE169246,donor_id,P017,v2_high_f1,strict_NK,1896,299,0.15770042194092826,0.14198944225576393,0.17479565369338995
GSE169246,GSE169246,donor_id,P017,v2_high_purity,strict_NK,1896,11,0.0058016877637130804,0.0032426627269381814,0.010359240053273242
GSE169246,GSE169246,donor_id,P017,v3_round14_balanced,strict_NK,1896,24,0.012658227848101266,0.008520949876532305,0.018766305373110546
GSE169246,GSE169246,donor_id,P017,v3_round12_high_purity,strict_NK,1896,16,0.008438818565400843,0.005201071086834772,0.01366442879700412
GSE169246,GSE169246,donor_id,P017,v2_high_f1,known_negative_union,2792,301,0.10780802292263611,0.09683827450300392,0.11985550722389074
GSE169246,GSE169246,donor_id,P017,v2_high_purity,known_negative_union,2792,13,0.004656160458452722,0.0027231505543977093,0.007950365544502073
GSE169246,GSE169246,donor_id,P017,v3_round14_balanced,known_negative_union,2792,26,0.009312320916905445,0.006362927178614728,0.013610114799326486
GSE169246,GSE169246,donor_id,P017,v3_round12_high_purity,known_negative_union,2792,18,0.0064469914040114614,0.004081961504138115,0.010168295317469909
GSE169246,GSE169246,donor_id,P018,v2_high_f1,abT_any_chain,2689,4,0.0014875418371141688,0.0005786232939141449,0.003818761031073181
GSE169246,GSE169246,donor_id,P018,v2_high_purity,abT_any_chain,2689,4,0.0014875418371141688,0.0005786232939141449,0.003818761031073181
GSE169246,GSE169246,donor_id,P018,v3_round14_balanced,abT_any_chain,2689,4,0.0014875418371141688,0.0005786232939141449,0.003818761031073181
GSE169246,GSE169246,donor_id,P018,v3_round12_high_purity,abT_any_chain,2689,3,0.0011156563778356265,0.0003794947690566096,0.0032751796598658057
GSE169246,GSE169246,donor_id,P018,v2_high_f1,paired_abT,2689,4,0.0014875418371141688,0.0005786232939141449,0.003818761031073181
GSE169246,GSE169246,donor_id,P018,v2_high_purity,paired_abT,2689,4,0.0014875418371141688,0.0005786232939141449,0.003818761031073181
GSE169246,GSE169246,donor_id,P018,v3_round14_balanced,paired_abT,2689,4,0.0014875418371141688,0.0005786232939141449,0.003818761031073181
GSE169246,GSE169246,donor_id,P018,v3_round12_high_purity,paired_abT,2689,3,0.0011156563778356265,0.0003794947690566096,0.0032751796598658057
GSE169246,GSE169246,donor_id,P018,v2_high_f1,strict_NK,773,194,0.25097024579560157,0.22168787650095295,0.2827155051305322
GSE169246,GSE169246,donor_id,P018,v2_high_purity,strict_NK,773,26,0.03363518758085381,0.023055346362971484,0.048827350146900435
GSE169246,GSE169246,donor_id,P018,v3_round14_balanced,strict_NK,773,42,0.054333764553686936,0.04044604125217405,0.07262910145975628
GSE169246,GSE169246,donor_id,P018,v3_round12_high_purity,strict_NK,773,41,0.05304010349288486,0.03933630903865079,0.07116430578565087
GSE169246,GSE169246,donor_id,P018,v2_high_f1,known_negative_union,3462,198,0.05719237435008666,0.04993680992477725,0.06542953431554652
GSE169246,GSE169246,donor_id,P018,v2_high_purity,known_negative_union,3462,30,0.008665511265164644,0.006076727040061845,0.012343463144406994
GSE169246,GSE169246,donor_id,P018,v3_round14_balanced,known_negative_union,3462,46,0.013287117273252455,0.009976582251008323,0.01767657498639908
GSE169246,GSE169246,donor_id,P018,v3_round12_high_purity,known_negative_union,3462,44,0.012709416522241479,0.009481295927288084,0.017017740428501998
GSE169246,GSE169246,donor_id,P019,v2_high_f1,abT_any_chain,11097,18,0.0016220600162206002,0.0010263126153999592,0.0025627359237120227
GSE169246,GSE169246,donor_id,P019,v2_high_purity,abT_any_chain,11097,12,0.0010813733441470668,0.0006187182358590393,0.0018893311695823288
GSE169246,GSE169246,donor_id,P019,v3_round14_balanced,abT_any_chain,11097,7,0.0006308011174191223,0.0003055982532957764,0.0013016185407534134
GSE169246,GSE169246,donor_id,P019,v3_round12_high_purity,abT_any_chain,11097,3,0.0002703433360367667,9.194529384329774e-05,0.0007946054110921497
GSE169246,GSE169246,donor_id,P019,v2_high_f1,paired_abT,11097,18,0.0016220600162206002,0.0010263126153999592,0.0025627359237120227
GSE169246,GSE169246,donor_id,P019,v2_high_purity,paired_abT,11097,12,0.0010813733441470668,0.0006187182358590393,0.0018893311695823288
GSE169246,GSE169246,donor_id,P019,v3_round14_balanced,paired_abT,11097,7,0.0006308011174191223,0.0003055982532957764,0.0013016185407534134
GSE169246,GSE169246,donor_id,P019,v3_round12_high_purity,paired_abT,11097,3,0.0002703433360367667,9.194529384329774e-05,0.0007946054110921497
GSE169246,GSE169246,donor_id,P019,v2_high_f1,strict_NK,4592,461,0.10039198606271776,0.09203114366592866,0.10942085747822475
GSE169246,GSE169246,donor_id,P019,v2_high_purity,strict_NK,4592,7,0.001524390243902439,0.0007386180440057553,0.00314346948676653
GSE169246,GSE169246,donor_id,P019,v3_round14_balanced,strict_NK,4592,32,0.006968641114982578,0.00494065914982219,0.009820828910321301
GSE169246,GSE169246,donor_id,P019,v3_round12_high_purity,strict_NK,4592,11,0.002395470383275261,0.0013381462017772602,0.004284645413694418
GSE169246,GSE169246,donor_id,P019,v2_high_f1,known_negative_union,15689,479,0.030530945248263115,0.027951666712036513,0.03334006693254565
GSE169246,GSE169246,donor_id,P019,v2_high_purity,known_negative_union,15689,19,0.0012110395818726496,0.0007754645487085806,0.001890812233000427
GSE169246,GSE169246,donor_id,P019,v3_round14_balanced,known_negative_union,15689,39,0.0024858180891070177,0.0018190466129507498,0.0033961630758396998
GSE169246,GSE169246,donor_id,P019,v3_round12_high_purity,known_negative_union,15689,14,0.0008923449550640577,0.0005316451474604721,0.0014973984074781754
GSE169246,GSE169246,donor_id,P020,v2_high_f1,abT_any_chain,4495,5,0.0011123470522803114,0.0004752188270855148,0.0026014530110731165
GSE169246,GSE169246,donor_id,P020,v2_high_purity,abT_any_chain,4495,5,0.0011123470522803114,0.0004752188270855148,0.0026014530110731165
GSE169246,GSE169246,donor_id,P020,v3_round14_balanced,abT_any_chain,4495,3,0.0006674082313681868,0.0002270044035764516,0.0019605496391201143
GSE169246,GSE169246,donor_id,P020,v3_round12_high_purity,abT_any_chain,4495,1,0.0002224694104560623,3.927239317273485e-05,0.001259163854061765
GSE169246,GSE169246,donor_id,P020,v2_high_f1,paired_abT,4495,5,0.0011123470522803114,0.0004752188270855148,0.0026014530110731165
GSE169246,GSE169246,donor_id,P020,v2_high_purity,paired_abT,4495,5,0.0011123470522803114,0.0004752188270855148,0.0026014530110731165
GSE169246,GSE169246,donor_id,P020,v3_round14_balanced,paired_abT,4495,3,0.0006674082313681868,0.0002270044035764516,0.0019605496391201143
GSE169246,GSE169246,donor_id,P020,v3_round12_high_purity,paired_abT,4495,1,0.0002224694104560623,3.927239317273485e-05,0.001259163854061765
GSE169246,GSE169246,donor_id,P020,v2_high_f1,strict_NK,190,40,0.21052631578947367,0.15858557833601034,0.27394035977224834
GSE169246,GSE169246,donor_id,P020,v2_high_purity,strict_NK,190,1,0.005263157894736842,0.0009296815656636322,0.029205558110269425
GSE169246,GSE169246,donor_id,P020,v3_round14_balanced,strict_NK,190,4,0.021052631578947368,0.008216683210937811,0.05287168711363567
GSE169246,GSE169246,donor_id,P020,v3_round12_high_purity,strict_NK,190,3,0.015789473684210527,0.005384126064186423,0.045386534044173595
GSE169246,GSE169246,donor_id,P020,v2_high_f1,known_negative_union,4685,45,0.0096051227321238,0.0071864154648286094,0.012827368248024098
GSE169246,GSE169246,donor_id,P020,v2_high_purity,known_negative_union,4685,6,0.0012806830309498398,0.0005870765518531909,0.0027914677985626285
GSE169246,GSE169246,donor_id,P020,v3_round14_balanced,known_negative_union,4685,7,0.0014941302027748132,0.0007239523529845803,0.0030811365964680823
