gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
SNX24,False,2784.5,0.031560796510449046,0.047834919629129356,0.9576983791750223,8
SNX25,False,2549.0,0.07067078003797216,0.13761596306917884,0.9283819207405484,7
SNX27,False,3372.0,0.1442657179771195,0.2910740476339113,0.9655491617852244,9
SNX29,False,2775.0,0.13718908828275686,0.19913566057670062,0.9618484945852265,11
SNX3,True,1922.0,0.8692457348350154,3.9184611131553924,0.9590199287485383,9
SNX30,False,2173.0,0.05255440693218132,0.09684724758323882,0.9412531193842205,5
SNX31,False,2741.0,0.000976953613974291,0.0037409685029007912,0.223484640376668,4
SNX32,False,3016.0,0.005640524639172321,0.006205281245918817,0.8322997300989895,3
SNX33,False,,0.02631742111057674,0.04913210999118292,0.8314047964590134,0
SNX4,False,3487.0,0.13727622651247667,0.23878316540891012,0.9222535224937565,3
SNX5,False,2728.5,0.28724447133068454,0.503191067966797,1.002208980867451,20
SNX6,False,,0.6083555507890199,1.0858712120824996,0.7894511661613282,0
SNX7,False,2521.0,0.014163313799846838,0.024808114043629002,0.9461281349492073,10
SNX8,False,2551.0,0.06838675297820036,0.13949368684304309,1.1069811700205117,20
SNX9,True,1298.0,0.46730389290041274,2.122329376200375,1.249777107652031,27
SOAT1,False,3118.0,0.17264261763242078,0.4018193392203459,1.0569568462486791,8
SOAT2,False,3434.0,0.0008177587712169021,0.0008506061709380885,0.8860781876787507,4
SOBP,False,2281.0,0.008735607529413342,0.011618664500410839,0.9226725241408629,8
SOCS1,True,1514.0,0.4150125763925778,1.3625492421150063,1.1655215232079854,26
SOCS2,True,1565.0,0.06252167982398077,0.10055653961070474,1.143543763429831,25
SOCS3,True,679.0,0.33672893140042864,1.239342878798349,1.646779539243142,29
SOCS4,False,3686.0,0.08068497351500536,0.09824868489795764,0.9039296722578527,2
SOCS5,False,3704.0,0.05340065320157586,0.08854814292105495,0.8757731030896925,1
SOCS6,False,3357.0,0.042015708341642186,0.097114949166069,0.8990226042099124,8
SOCS7,True,1196.0,0.033564975794005227,0.05707512255484033,0.8387439552197793,1
SOD1,True,1608.5,2.138211286746778,31.025435372636704,0.8315076916506605,6
SOD2,True,680.0,0.7490904947272993,18.011887800738016,2.7353307935836244,25
SOD3,True,938.0,0.10176572216645748,0.8622323334627336,1.3509705415642992,9
SOGA1,False,2296.0,0.03817659902840874,0.1009871114314402,0.9451002286315432,8
SON,False,,1.870844386203337,5.9175293257873225,0.5737391370991864,0
SORBS1,True,2074.0,0.01791193341298661,0.03896348792085923,0.9773451512939791,7
SORBS2,True,2065.5,0.016480855563357034,0.051966161463278523,1.1854815064393942,18
SORBS3,False,3052.0,0.1255544588799721,0.19206275331866185,0.9706130938238843,13
SORCS3,False,3405.0,0.002617498361968855,0.003103318409588246,0.7791683438576966,7
SORD,True,1993.0,0.061511211506268086,0.18616629346736904,1.0238676797016988,7
SORL1,True,2073.0,0.4022334198571268,0.6760066213402124,0.9425747057258876,12
SORT1,True,1435.0,0.09766017095850377,0.4012311025295422,1.302935274514892,21
SOS1,False,2331.5,0.1528454821341493,0.26892211627118484,0.9569934743727357,10
SOS2,False,3024.0,0.14877176989474708,0.2967632153201738,0.9312048100567913,9
SOWAHC,False,2556.0,0.010416369921893983,0.017057759076744623,0.9380270077349286,5
SOWAHD,False,2473.5,0.01116207208007333,0.016543973774490295,0.9252885441863261,8
SOX12,False,2158.5,0.03419840369466094,0.08261736697555996,0.8497055297571091,2
SOX13,False,2898.5,0.06710313982501973,0.3197323542591344,0.9245064790661163,6
SOX15,False,2351.0,0.0027364755602401663,0.004461704921659463,1.0218114669534448,11
SOX18,False,2380.5,0.01031917728105263,0.02357504374732431,0.9235773566202227,12
SOX30,False,2942.0,0.0009652234676658517,0.0010179170430641615,0.8852712167030038,4
SOX4,True,131.5,0.2216143027349674,1.9436729664544121,4.180312944309193,30
SOX5,True,1397.0,0.015488820332700465,0.07933586621186832,1.3771442507335239,19
SOX6,True,979.0,0.00917800161876019,0.023102950782123984,1.125880127035207,8
SOX7,True,1408.5,0.0025538204248658995,0.003924759326608883,1.1283465075129044,12
SOX8,True,1999.0,0.003519043892531751,0.005601338592624211,0.9168291796048772,7
SP1,False,2757.0,0.023398290414962303,0.029064485198098844,0.370140567411818,3
SP100,False,,0.35759015874239425,1.2436116900412302,0.3105019295535219,0
SP110,False,2799.0,0.15705157745331821,0.3524914354865967,0.36569775189036907,5
SP140,False,2665.0,0.14189287695244096,0.3563527573331167,0.3715158864113238,5
SP140L,False,,0.2594473760500576,0.35338767286188194,0.8593286010880422,0
SP2,False,2708.5,0.03366049269965966,0.04047386801073467,0.36040782051093545,2
SP3,False,,0.09805396872742994,0.14983857628274921,0.3398471973735562,0
SP4,False,3420.0,0.041383956176173395,0.05427377171467079,0.36452410349351144,1
SPA17,False,2929.5,0.013692432212322352,0.01939686693365605,0.9291343476216085,6
SPAG1,False,3207.5,0.039351289394439576,0.055904150587095434,0.9719537077787799,12
SPAG16,False,2801.5,0.0582418521565874,0.08616602237855196,1.0192328930852292,4
SPAG4,True,1929.0,0.022409606654679573,0.03410682549904645,1.0281165174675233,11
SPAG5,True,1525.5,0.03553564037382301,0.0802853299364438,1.295076689233851,28
SPAG6,True,1719.0,0.005997456233986256,0.010586533608833425,1.0635587499318067,10
SPAG7,False,2789.0,0.2921041033727522,0.47582943220078366,0.8798124566534989,1
SPAG8,False,2370.5,0.007234148801933128,0.008488903563996526,0.8480237942877277,2
SPAG9,False,3188.0,0.2562651549300967,0.5925026454071459,1.0302782519261418,18
SPARC,True,134.0,0.8638297587108904,40.22845136035212,4.496021267316721,24
SPARCL1,True,1513.0,0.03462236469695167,0.7095638847008411,2.136394852736512,13
SPAST,True,2052.0,0.08215626900912103,0.11014143999398382,0.9145106828923394,3
SPATA13,False,3038.5,0.2519182978552265,0.4281566991455919,0.9005349134401092,2
SPATA13-AS1,False,2767.0,0.0006485095173379941,0.0006681988947113545,0.2936435521617763,1
SPATA17,False,3011.5,0.011101745613344214,0.019943713528084692,0.939427790723589,14
SPATA2,False,,0.0488778439320791,0.05929486796556881,0.8736957192674725,0
SPATA20,False,3346.0,0.0966597570519126,0.20741358536499516,0.9348228331559453,5
SPATA21,False,3940.0,0.003475474777671834,0.0036209210280168454,0.8222994706367877,1
SPATA24,False,,0.012631691839002066,0.013484298849300216,0.8054323922949753,0
SPATA2L,False,,0.050387681335493914,0.05975328580368902,0.8804700649530468,0
SPATA3,False,3345.5,0.00022789998542110387,0.00025130876076156046,0.6854618595868822,12
SPATA32,False,2829.0,0.0011110124289278815,0.0012036212677286726,0.8882349219174605,6
SPATA33,False,3406.0,0.057474365440978094,0.07229593568870374,0.9294246426770388,8
SPATA4,False,3236.0,0.0003686617411223739,0.00046907072689652163,0.7658545579918716,13
SPATA5,False,2252.5,0.06462640321875214,0.09219846457735477,0.9453359071786482,6
SPATA5L1,False,3840.0,0.03997969008953453,0.04618696636767683,0.8783001899432654,1
SPATA6,False,2997.0,0.017057308467657472,0.025446707605684966,0.9470499434003797,12
SPATA6L,False,2533.0,0.01555752547536418,0.018465901971818643,0.8485063094932909,2
SPATA7,False,3547.5,0.015756937962607645,0.018672476191680297,0.8220894261349618,2
SPATA9,False,3168.5,0.0010272256695818872,0.0011166620483291992,0.8622609024434102,10
SPATC1,False,3159.5,0.0021114263355190505,0.002388495728237603,0.8058308764613338,8
SPATC1L,True,1702.0,0.05878814182752328,0.08164797840377044,0.9234736715149724,3
SPATS2,False,2521.0,0.08226184032589698,0.1874543633844574,1.0917630169091317,23
SPATS2L,True,1124.0,0.21610783691074867,0.7814554203898423,1.394426208954309,29
SPC24,True,767.0,0.03039448482035281,0.06653468247166065,1.4379881295793608,29
SPC25,True,353.0,0.025926974812024405,0.06485920088363065,2.03515527663659,29
SPCS1,True,2081.0,1.0195038818405604,2.938962909750211,0.8438964666837947,5
SPCS2,True,1250.5,0.6197170353563367,1.4165876032566131,0.9136997203577123,6
SPCS3,True,1817.0,0.5604211457671767,1.748658864918167,1.1124491677511317,14
SPDEF,False,2167.5,0.0698312367093253,0.3806304674368063,0.9971500865819297,12
SPDL1,False,2375.5,0.031421710489934696,0.045465807415146046,1.0085241477614344,18
SPDYA,True,1413.0,0.013077437398722755,0.02285697187196753,0.8598148174671476,1
SPDYE1,False,2698.5,0.0022002403004258045,0.0022758383457207364,0.8330694020501546,2
SPDYE16,False,2183.5,0.0028336682010815196,0.003120573147759825,0.8543207510163484,2
SPDYE2,False,3613.0,0.001513188873788653,0.0015377134730121874,0.5018039040960247,1
SPDYE2B,True,1776.0,0.0014478352014987775,0.0014893105852781473,0.48847957099544514,3
SPDYE3,True,1777.0,0.002532035867435941,0.0026094157938378157,0.8271008846138775,1
SPDYE5,True,372.0,0.0020812631021544926,0.002117152638327352,0.8419856476926072,1
SPECC1,False,2232.5,0.08090952203005264,0.22766986209987228,1.1026957210235844,26
SPECC1L,False,2617.5,0.11197932813073416,0.2011239063748288,0.9157414605764053,6
SPEF1,False,2608.5,0.0013673999125266233,0.0021698866558828096,0.9511139654077243,16
SPEF2,False,2944.5,0.042463129636549794,0.05641201754666901,0.9765726560539121,12
SPEG,True,1744.5,0.01748797241069588,0.03275648095007973,0.84163873989077,4
SPEN,False,2403.0,0.2587770819752896,0.4270787367933144,0.9601981987721915,13
SPESP1,False,2162.0,0.002206943241173484,0.005369221143375094,0.3593264738076379,3
SPG11,False,3412.0,0.19443052653275308,0.309206855273186,0.9101514949904497,11
SPG21,False,2987.0,0.329798090667328,0.9323020239093368,0.9663574048217257,5
SPG7,False,,0.2251953488294152,0.2825275790482649,0.8518592341386317,0
SPHK1,True,1738.5,0.03958421658542144,0.10615287696701338,1.3283443382897617,20
SPHK2,False,3785.0,0.05336043555708978,0.06371799952166995,0.8659280324973083,1
SPI1,True,125.0,0.41605823514921586,6.078229142330838,4.706062517562832,29
SPIB,True,506.0,0.06725060452146868,0.2664374794543536,2.053461559818946,26
SPICE1,False,3687.0,0.060572799801592955,0.08872609560683804,0.8939535600080719,4
SPIDR,True,1497.0,0.17126683904395956,0.3324192361020175,0.937136448625303,5
SPIN1,False,3579.0,0.1494739029380665,0.4197255766747785,0.9198119622341184,2
SPIN2A,False,3491.0,0.0007641352452354659,0.0007736070500445288,0.8131743393539881,2
SPIN2B,False,,0.047433360200954164,0.051333470698299785,0.873834703151119,0
SPIN3,False,,0.02713517988179364,0.040186878355119235,0.8206705515190716,0
SPIN4,False,,0.017312020216069295,0.021992636001467593,0.8321354076222606,0
SPINK2,True,423.0,0.027714984256467918,0.15969887302494554,2.1583434897414167,27
SPINT1,True,1600.5,0.10730737842960153,0.561369655593751,1.1872780132880452,12
SPINT2,True,1353.0,0.6413189376509209,13.257193056228642,1.5419398883337712,27
SPIRE1,False,2689.5,0.039336207777757294,0.08465932558018226,0.9632103897111114,8
SPIRE2,False,3000.0,0.0072307973315592885,0.009320118088442639,0.8869884754308227,3
SPN,True,1554.0,0.46718491570214143,1.0528890537639375,1.0777518250754718,23
SPNS1,False,2351.0,0.17464847265116387,0.2982374367967772,0.9462263374980111,5
SPNS2,True,1803.5,0.012083726432879265,0.02537044576087304,1.1584250968693053,8
SPNS3,False,2640.0,0.07101933295685149,0.08622866726874091,0.9443683084119755,9
SPOCK1,True,1553.0,0.005080829086741081,0.00807805407641533,0.9048614025387942,11
SPOCK2,True,1772.5,1.1902227554783973,3.3917719147805356,0.9094238457488795,10
SPOCK3,False,2652.5,0.0007255933359363087,0.0010903789481820582,0.795100107511581,10
SPON1,False,2641.0,0.020695329558460537,0.031551486513581875,0.9850277702607149,17
SPON2,True,341.0,0.48770429306597535,3.0528863418143075,2.367839797641312,28
SPOP,False,2468.5,0.2054417824460036,0.28477365531357224,0.8840485197284699,2
SPOPL,False,2939.0,0.12479032363473665,0.42357292374260125,0.9274568936504675,5
SPP1,True,475.0,0.07609848630840566,27.917195443902596,2.049222750247186,7
SPPL2A,False,2573.0,0.3029779490006753,0.6107020636492729,0.9537629711163818,10
SPPL2B,False,3794.0,0.07271014976045366,0.10818749933287851,0.8930411842646305,2
SPPL3,False,2703.0,0.14101311597930802,0.22423007596177513,0.9172664169581931,2
SPR,True,1968.5,0.04906720200820105,0.14322576758519096,0.9990322161672539,10
SPRED1,True,1179.5,0.04349370677650552,0.12439693681900656,1.249999141629694,12
SPRED2,True,1997.0,0.047153512424738545,0.12023444800164941,0.9501542898477469,7
SPRED3,False,,0.002699609386127929,0.002967147038097816,0.8475209066061496,0
SPRTN,False,,0.10849715041231464,0.13156092229167943,0.8753000743686213,0
SPRY1,True,1392.0,0.0787662567259821,0.20850817570590788,1.4904007414889595,27
SPRY2,True,1460.0,0.026109629947398672,0.16487952425092767,1.185636765176717,22
SPRY3,False,2490.5,0.005777934924499751,0.007825826608675505,0.8986515664731041,4
SPRY4,False,2585.0,0.03094580169684945,0.11217310353390401,0.9451901550517046,14
SPRYD3,False,,0.14470811206646636,0.25818888077878294,0.8700648238267124,0
SPRYD4,False,2818.0,0.055185311175645534,0.1021406502740898,0.8811890276175848,1
SPRYD7,False,3791.0,0.05363860759811848,0.0694025018925648,0.9097201585388107,1
SPSB1,False,2301.5,0.07195104172077894,0.17466156480687944,1.010075171898925,8
SPSB2,False,,0.04290049652033588,0.05539102405787141,0.8407257677636594,0
SPSB3,False,,0.49572436167057393,0.7132600153980255,0.7136919741769386,0
SPTAN1,False,2919.5,0.6325179764492177,1.5670574412208214,0.9138032413307441,14
SPTB,True,1360.5,0.004083766650523751,0.017171367436845917,1.0639906680162663,12
SPTBN1,True,1288.5,0.34341176332586515,1.5727805529233314,1.2933600710880944,28
SPTBN4,True,1763.0,0.003705050498279858,0.00431470381892026,0.8915988238684656,7
SPTBN5,False,2703.0,0.006099676080388369,0.007054517084261782,0.8419701669311757,1
SPTLC1,False,3663.0,0.17490653586994953,0.31970057144682906,0.892516895141551,1
SPTLC2,False,2316.5,0.19125835982391376,0.44681361496879346,1.01232190497568,16
SPTLC3,False,2352.5,0.009761157463808309,0.01777981683810581,0.9538290994465647,12
SPTSSA,False,2292.0,0.1726023999879347,0.7475915961720158,1.1174638196301236,19
SPTSSB,True,1576.0,0.018014153259388724,0.0354625503600517,1.173176168925438,24
SPTY2D1,False,2795.0,0.19296090677382435,0.29563462139212626,0.9424293934796818,12
SPX,True,1330.5,0.0020561270743506945,0.004836979401962241,1.082036984563086,14
SQLE,True,1703.0,0.12365082370763113,0.3496409385631512,1.2343349845518015,29
SQSTM1,True,1702.0,2.0090908633890403,45.59611979862005,1.0816919562991045,13
SRA1,False,2893.0,0.27289179945471576,0.4396916027941239,0.9457203449447896,13
SRBD1,False,2718.5,0.07881988025196354,0.1073153137525616,0.9484444808477287,8
SRC,False,2328.5,0.05192433050189944,0.13437922737597552,1.0379431327020154,14
SRCAP,False,3454.0,0.10294376400286216,0.13842259211494248,0.8918087307444577,5
SRCIN1,True,2052.0,0.016604859967189106,0.038968386268642796,0.9109212986447589,9
SRD5A1,False,3241.5,0.0646817024799205,0.11846185847048281,0.9174154251918147,4
SRD5A3,False,2232.0,0.080839141152202,0.25517675515402816,1.0879202853704693,15
SREBF1,False,2797.0,0.08926306193684824,0.15498755800859984,0.974124804100568,11
SREBF2,False,3026.0,0.20057879893356212,0.5770295199393523,0.9801492913167348,13
SREK1,False,3408.0,0.27939030050959107,0.4341486804684985,0.9211740436928053,11
SREK1IP1,False,3002.0,0.07680564655728585,0.10764553783765007,0.3586285527647471,1
SRF,False,3668.0,0.08820064582834104,0.1676871584971162,0.9197790393815964,8
SRFBP1,False,3378.0,0.03942669747785097,0.055537926411207875,0.3815213231364524,5
SRGAP1,True,1446.0,0.006317521654687953,0.023256198459932813,0.5071408724400731,5
SRGAP2,False,2628.0,0.030280534827642258,0.05962414995787949,0.41129612032548934,5
SRGAP2B,False,2405.0,0.08279807558571134,0.2022966778248083,0.98129981725774,11
SRGAP2C,False,3130.0,0.06994183523166202,0.10904155776788498,0.9563566900532492,11
SRGAP3,True,1150.0,0.027383188689457782,0.07525995943645865,0.4259310211809731,7
SRGN,True,916.0,5.014942530661765,88.10274244150685,1.1455382638839033,21
SRI,False,2942.5,0.5332792629446353,1.3146622725647357,0.9925223809240634,10
SRM,True,974.0,0.34883276665555096,1.9868681285753782,1.5522532691600384,28
SRP14,False,,0.8121199223129167,4.30008321957845,0.2890775892876254,0
SRP19,True,1689.0,0.10736100195558296,0.18537951330990043,0.350704104338843,1
SRP54,False,3141.5,0.09129237724820823,0.14162915680197952,0.346327211883224,2
SRP68,False,3463.0,0.05133949892166441,0.07130954193959463,0.36138025166671717,1
SRP72,False,2111.0,0.11557880731223806,0.2318757180571834,0.3743096421191489,3
SRP9,False,3070.5,0.2387252347286063,0.6541397482715814,0.3783273475679846,4
SRPK1,False,2697.5,0.21889290879140952,0.34073805163471954,0.9781858304735199,14
SRPK2,False,3979.5,0.3956377261614102,0.6478180619901456,0.8621059954338973,2
SRPRA,False,2521.0,0.5264556692634976,1.2117237665252947,0.808780872485923,1
SRPRB,False,2910.0,0.15859995676603217,0.27429871553321794,1.0156024830377517,11
SRPX,True,1575.0,0.015875915160878957,0.13468843268186087,1.1635408838974866,17
SRR,False,3235.0,0.019691564181495525,0.02261844858383926,0.8380638917565456,2
SRRD,False,3548.5,0.05300853116783661,0.07662174761637636,0.9088025076327989,2
SRRM1,False,2256.0,1.0346927455748023,2.2576158204553396,0.7282509391962194,1
SRRM2,False,3690.0,1.4445675178842838,9.664347285317607,0.7483445276771677,2
SRRM2-AS1,False,2887.0,0.0007188903951886291,0.0007619439834645952,0.3279933020801595,2
SRRM5,False,2961.0,0.0019405013464532227,0.0020707980860404443,0.8677515846745583,3
SRRT,True,2037.5,0.3962577481805705,1.103751177714087,1.0413119887512654,22
SRSF1,False,2999.0,0.43555373831384175,2.0673709404324456,0.9259669313448472,8
SRSF10,False,2318.0,0.7313796495367431,1.3795616232886356,0.8073040530808304,5
SRSF11,False,,1.0474936866676834,3.213552587896588,0.7175154476916761,0
SRSF12,False,2962.0,0.0032995225830452467,0.004200242713948146,0.8849440841562645,2
SRSF2,True,1303.0,1.1684231164317564,4.284033062037151,0.9960908416368717,13
SRSF3,True,1302.0,1.2827736098519824,7.720606021315249,1.0411910834423166,17
SRSF4,False,3481.0,0.5088755314175212,0.9111846139566303,0.8429989819322606,3
SRSF5,False,,1.9530609816791873,5.397947876434122,0.5914837096522106,0
SRSF6,False,2942.0,0.2082637205007767,0.3304296731116485,0.937255320301708,8
SRSF7,False,2523.0,1.8297939013293607,6.887422239643813,0.8199369084215867,7
SRSF8,False,3120.0,0.28372040023259204,0.3911541399378965,0.8563715240655895,2
SRSF9,False,2250.0,0.5671475468074731,1.3918371689171567,1.0266837810709892,11
SRXN1,False,2798.0,0.022015808885753402,0.032302792957307175,0.8991744596779907,3
SS18,False,3559.0,0.2207479476433298,0.43036375472733884,0.8824865138829182,1
SS18L1,False,,0.06286520553729935,0.1461052695496089,0.8773370989529319,0
SS18L2,False,,0.3927705432565902,0.5572007981166676,0.80280900437614,0
SSB,True,1821.0,0.5308645285402839,1.5771304858317705,0.9417280427371213,5
SSBP1,False,,0.20357501344777487,0.4995356413825351,0.3523089763175192,0
SSBP2,False,2229.0,0.050387681335493914,0.11681886748586186,0.4525580903575456,8
SSBP3,False,2627.0,0.032420448661338946,0.04591482153348305,0.3944753193268214,8
SSBP4,False,2965.5,0.11578324700504229,0.20536516397336516,0.36556950001237565,4
SSC4D,True,1666.5,0.0013791300588350624,0.0014643687427299428,0.8363045083219106,2
SSC5D,False,2097.0,0.012363574209094886,0.021232910068982255,0.9103155627668846,7
SSH1,False,2509.5,0.10169869275898068,0.1686814757808105,0.9852704048536526,14
SSH2,False,2468.0,0.5167682441479138,1.0848735464061015,0.8420251745793111,1
SSH3,False,,0.04638602570912924,0.0761170275463603,0.8418615733552356,0
SSNA1,False,2953.0,0.46397923428956367,0.814552721449901,0.8711404133334893,2
SSR1,False,2737.0,0.4878685151142935,1.7596764218891094,0.9292713885512643,5
SSR2,False,,1.6615266282699876,5.126586012298431,0.6503678627538264,0
SSR3,True,1626.0,0.5970057963680115,2.6536127737434487,1.3991876818379447,19
SSR4,True,603.5,1.8923524473274538,15.49500601399554,1.3157914485171325,10
SSRP1,True,2063.0,0.07406581952667184,0.16967746206588435,0.4564273005371679,10
SSTR2,True,1245.0,0.003348118903465923,0.009600823220417989,1.2070178395695828,11
SSTR3,False,2830.0,0.005427706270433496,0.005991466571356386,0.8211446911772315,5
SSU72,False,,0.6552694330820289,1.5200910470416553,0.7847570637163586,0
SSX2IP,False,2625.0,0.0398422798042071,0.059449670810278264,1.0150479107806027,11
ST13,False,3018.0,0.9670098013751083,2.936850688325589,0.8089604978881157,2
ST14,True,1502.0,0.07311735341087519,0.2525147306060529,1.3719294690532458,19
ST20-AS1,False,3499.0,0.0036011549166908253,0.003859662168009544,0.3128852721385054,1
ST3GAL1,False,2491.5,0.35525585962701484,0.6843106646631647,0.942654997786731,6
ST3GAL2,False,3212.0,0.050773100428485485,0.060444918207425063,0.9034944272917366,1
ST3GAL3,False,2254.0,0.04357246633029076,0.05491565797932772,0.911410238132929,4
ST3GAL4,False,2775.5,0.07315421958498743,0.23195808735289933,1.0312986866361549,10
ST3GAL5,False,3155.0,0.10618798732473905,0.16166360501381805,0.9994568951330436,14
ST3GAL5-AS1,False,3084.0,0.0007557565693008665,0.0008423250425423716,0.33167196344559213,1
ST3GAL6,True,1921.0,0.026929064453802495,0.09746971930421246,1.1609213447194144,16
ST6GAL1,False,2179.0,0.2685700784076494,0.896707968358055,0.9989753294768092,13
ST6GALNAC1,True,1571.5,0.012460766849936238,0.02134779898132537,1.1386104184853774,18
ST6GALNAC2,False,2115.0,0.028708695222311408,0.11630319233693621,1.0021147002320232,7
ST6GALNAC3,False,2341.5,0.018431411320931776,0.03722194966565855,1.0024832985846353,12
ST6GALNAC4,False,2255.5,0.09458687262569271,0.16709461212470636,1.0737360169767738,16
ST6GALNAC5,False,2363.5,0.005427706270433496,0.007851535745820822,0.8595654315944442,14
ST6GALNAC6,False,2647.0,0.11381760963078527,0.16785933542957113,0.8746915923057735,1
ST7,False,3106.0,0.046863610237401404,0.07360748229767279,0.9378475746904069,6
ST7L,True,1857.0,0.0679946309444611,0.08695245236680824,0.8905862321340305,1
ST8SIA1,False,2662.0,0.04500689565029418,0.09807290934362081,1.012188704533742,16
ST8SIA4,False,2966.0,0.1867874983452115,0.28768993603616355,0.9755352255350941,18
ST8SIA6,False,2169.0,0.02574264394146322,0.03686044035674994,0.9766072252779968,17
STAB1,True,679.5,0.04225366273818481,0.11506551112364377,1.5679794598135366,22
STAC,True,1602.0,0.02119134717378882,0.0752942834270187,1.1611164002556496,17
STAC2,False,2794.5,0.021528169946359716,0.17060760181901213,0.97218745660636,10
STAC3,True,1728.5,0.027894287921468346,0.07253879615528602,1.1021290439370275,22
STAG1,False,2419.0,0.28576144569026046,0.6143865230914778,0.8992472292727537,5
STAG2,False,3416.5,0.40788064743704683,0.7546052948146518,0.853157922742716,2
STAG3,True,1387.5,0.03719294247368677,0.06844971217825248,1.2008736352307914,22
STAM,True,1912.5,0.22603489215806205,0.5106775201448431,1.0784616191366287,24
STAM2,False,3674.5,0.08964177808909214,0.1787253376995839,0.8999782481889791,2
STAMBP,False,2997.0,0.1660351937903957,0.281367973511375,0.9399513614306222,12
STAMBPL1,False,3288.0,0.112505508979427,0.15465487361272226,0.9441606364934619,9
STAP1,True,1828.0,0.0064247687066508255,0.01192014008629833,0.424726416599653,5
STAP2,False,,0.0036095335926254247,0.004766176007188053,0.33000614499242126,0
STARD10,True,1510.5,0.8474360413772533,108.15156567471097,1.2058275276054884,8
STARD13,True,1601.0,0.017632085636770992,0.04206181997702546,1.0549782627229602,11
STARD3,True,172.0,0.355609439751455,2.4883582546533636,0.879616337354961,1
STARD3NL,False,2738.0,0.20216404442038832,0.36838506674973104,0.9839494382383699,15
STARD4,False,2942.0,0.052257801804096504,0.06848965810041568,0.9504639732515147,11
STARD5,False,,0.02384571170986991,0.03190718342354705,0.8597104895472285,0
STARD6,False,2198.5,0.0008462462693945401,0.000875694837443286,0.8853713356142878,2
STARD7,False,3189.5,0.34046079366169923,0.6055668688013763,0.9301026310916214,10
STARD8,False,2509.5,0.007185552481512452,0.011061862131939692,0.9783836595498566,10
STARD9,False,,0.025218138827957294,0.029391593540998726,0.8364515760240407,0
STAT1,True,600.0,0.8935539494564753,5.127537626983025,1.4034953526504348,27
STAT2,False,2439.0,0.25501338074546753,0.7675216232507888,1.0077209770469586,19
STAT3,False,2653.0,0.9147000517802173,2.766380299916495,0.7754693456122145,1
STAT4,True,1893.0,0.5457065150908332,2.6473335354513097,0.8657775196121876,5
STAT5A,False,2710.5,0.20296839731010988,0.3133195394083386,0.9594316110152739,16
STAT5B,False,2822.0,0.23410355708308128,0.38241893595392956,0.8848931506729877,5
STAT6,False,2861.0,0.2865993132837204,0.6425017529030462,0.8896936648431424,5
STAU1,False,3265.0,0.38026955876216795,0.8337191493933452,0.8845783649586996,3
STAU2,False,3757.5,0.19971579531229838,1.0379968090578415,0.915772425744,4
STBD1,False,3227.0,0.013030516813488997,0.01877945059464955,0.8654103712543757,3
STEAP4,True,884.0,0.003177193914400095,0.017367308430199308,0.5396886361294871,5
STIL,True,1196.0,0.02528349250024717,0.04873468822082921,1.278704546610846,25
STIM1,False,2259.0,0.2007195606892634,0.31457927417191733,0.9031008521724931,3
STIM2,False,3418.0,0.21903702201748462,0.3286062749937538,0.8947776316433205,7
STIP1,True,1767.5,0.12268560023996528,0.3451464245610093,0.4437703304833959,10
STK10,False,2918.0,0.49344871328673673,0.8510279609361919,0.8517254931455938,5
STK11,False,3731.0,0.08623835992445786,0.13432533997909957,0.8882676850797787,1
STK11IP,False,3561.0,0.0282947886311422,0.03274935399288677,0.888364382709589,1
STK16,False,2856.0,0.13437050169835763,0.16243827746000936,0.8881784020710316,1
STK17A,False,2576.0,1.0251795969186581,2.309417733625862,0.7784811586246972,3
STK17B,False,2672.0,1.3624162760807235,4.288656166587115,0.7604676157519222,4
STK19,False,3093.0,0.07457524302349548,0.09105654938689,0.9011771252781736,2
STK24,False,2256.5,0.4203514686981046,1.5217318341337025,0.9778921464700215,16
STK25,True,1440.0,0.1934887633577041,0.33137018382661926,0.8979695536927754,1
STK26,False,2990.0,0.13875757641771386,0.16825468141255934,0.896874521280542,1
STK3,False,2155.0,0.061707272523137714,0.12123242384878136,0.9570980009140665,6
STK31,False,3423.0,0.0013372366791620655,0.0015063759905790488,0.9080588122941021,7
STK32C,False,3419.5,0.05368887965372608,0.06459779269239864,0.9236518453002877,6
STK33,True,2038.5,0.007369883352073638,0.018911687355915995,1.149862923336133,16
STK35,True,842.0,0.05696829341452829,0.11952587657365153,0.8767433842019406,1
STK36,False,,0.023406669090896903,0.03857055467956262,0.8035711235958077,0
STK38,False,3366.0,0.37866085298272484,0.5397923141171753,0.8467392189095665,5
STK38L,False,2998.0,0.1052227638570732,0.2338707741438431,0.9672163666660941,10
STK39,False,2504.0,0.15081449108760242,0.36230770339539187,1.0557554177216268,18
STK4,False,,1.2209875777750594,2.288063153840983,0.6148997391761396,0
STK40,False,3814.0,0.14371104963024903,0.3145851884597116,0.9573528532544164,7
STKLD1,False,,0.002351056467248594,0.0024527801629092997,0.8322619216345825,0
STMN1,True,24.5,0.6745789296409067,14.773293645971101,9.229488675474107,30
STMN3,False,2483.0,0.16798574954797044,0.2155536982713324,0.9349627579277614,11
STOM,True,2078.0,0.37990089702104557,1.2225326556744676,1.178990194331277,23
STOML1,False,,0.023782033772766956,0.028180023488311546,0.8222972639704892,0
STOML2,False,2473.0,0.28126879965412827,0.6339276525519042,1.0913095822997272,19
